,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K
28026,44,Private,151294,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,0
21326,20,Private,38001,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
18659,29,Federal-gov,196912,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
2244,63,Federal-gov,217994,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
19415,25,Private,185287,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
1646,33,Private,240763,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
2582,28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
15916,23,Private,193586,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
2681,28,Private,128055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
14466,24,Private,218678,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
22331,30,Private,137076,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
8393,50,Self-emp-inc,119099,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,1
5694,44,Private,182616,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
27055,45,Private,176917,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
6541,31,Private,175778,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
9410,21,Private,113106,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,19,United-States,0
15507,38,Private,435638,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,0
26722,52,Private,260938,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
3954,40,Private,163985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,0
21011,21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
14010,45,Private,160647,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,4687,0,35,United-States,1
16841,42,Private,74949,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
21339,30,Private,194901,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
29643,27,Private,183802,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
56,46,Private,216666,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
7801,37,Private,191754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
10557,46,Private,102308,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,1
17113,67,Private,134906,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,0
15127,51,Self-emp-inc,338836,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
9532,27,Private,275466,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
9374,64,Private,292639,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,10566,0,35,United-States,0
4039,33,Private,120420,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21089,24,Private,233499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
1218,50,Private,176215,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,United-States,1
18789,43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
1342,47,Private,46857,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
13691,31,Private,143851,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
10592,39,Private,103710,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,0
12931,45,Private,165346,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,64,United-States,0
22515,50,Private,164198,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024,0,45,United-States,1
10609,45,Private,154237,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
28989,46,Private,58683,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1
13211,28,Private,70240,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
11121,43,Private,185832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
12731,24,Private,255252,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
2545,35,Private,101387,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,0
1109,41,Private,293791,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
6017,20,Private,221480,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,8,United-States,0
29692,35,Private,206253,9th,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
10038,42,Private,91836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
396,45,Private,96975,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,0
9130,50,Self-emp-not-inc,163678,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
3601,54,Local-gov,204567,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
19948,63,Private,34098,10th,6,Widowed,Farming-fishing,Unmarried,White,Female,0,0,56,United-States,0
970,30,Private,23778,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,United-States,0
23001,29,Private,337693,5th-6th,3,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador,0
27888,51,Private,82783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
15006,36,Self-emp-inc,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
5101,29,Self-emp-not-inc,267661,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,0
14708,39,Private,132879,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
25039,33,Private,133503,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,1
10104,46,Self-emp-inc,211020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,Germany,1
7839,35,State-gov,37314,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
5901,23,Private,307149,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
4635,28,Private,176683,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,France,0
24906,38,Private,229015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
3591,19,Private,100999,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
19578,28,Federal-gov,188278,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,0
11722,43,Federal-gov,421871,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,6849,0,50,United-States,0
9697,28,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
5234,30,Private,80933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
21223,46,Self-emp-not-inc,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,7298,0,40,United-States,1
5720,35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
2690,61,Private,197286,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
10225,30,Private,391114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
1486,30,Private,57651,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,0
14244,22,Private,117767,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0
6874,17,Private,365613,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,Canada,0
29151,24,State-gov,215797,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
21669,52,Private,168001,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
15793,36,Private,76845,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
7569,19,Private,175652,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,0
71,46,Private,175622,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
22475,41,Self-emp-inc,149102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
6737,28,Private,159109,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
927,51,Private,138022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
3750,29,Private,174163,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
22785,47,Private,343742,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0
12513,28,Private,108569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,0
15850,17,Private,73338,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
20078,48,Private,47022,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,White,Female,0,0,48,United-States,0
13712,39,Self-emp-not-inc,179488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
9547,31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
8086,46,Private,172155,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Peru,0
15477,21,Private,92863,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
952,40,Private,204585,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
24618,32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
219,25,Private,255004,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31495,41,Private,197093,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
12066,48,Self-emp-inc,181307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
6111,30,Private,175690,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
17384,45,Private,320192,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
18080,47,Private,354148,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States,1
4449,56,Private,184553,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,0
6201,23,Private,126613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
4877,47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
31900,37,Private,271013,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
24827,26,Local-gov,273399,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,Peru,0
15179,44,Self-emp-not-inc,136986,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
9755,35,Federal-gov,182863,Bachelors,13,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
786,61,Self-emp-not-inc,36671,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,0
4919,53,Private,173020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
6939,51,Private,93690,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26318,53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
25300,57,Private,124852,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
23577,52,Private,71768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23686,40,Private,199599,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
1455,32,Private,250583,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,0
22461,21,Private,265434,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
9359,18,Private,211273,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,0
15430,24,Private,211968,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,0
1105,53,Private,162951,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,1
1858,67,Local-gov,272587,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States,0
13899,43,Private,106760,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada,1
8132,30,Private,110239,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
27341,21,Private,176486,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,0
27145,28,Private,102533,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
28935,48,Private,148254,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,16,United-States,1
11509,17,Private,144752,10th,6,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,0
2992,49,Private,165134,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,0
11167,42,Local-gov,270147,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
7972,33,Private,199248,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
21344,43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,1
25174,50,Private,104501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32071,37,Private,180342,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
18849,41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
19177,23,Private,207415,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,0
8441,40,Private,169995,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
7399,42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,0
17791,18,Private,365683,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
16125,21,Private,219137,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,0
11669,35,Private,246449,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States,0
26368,34,Private,381153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
9901,29,Private,29732,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,0
13018,29,Private,72338,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,26,United-States,0
29676,52,Private,117496,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States,1
3664,46,Private,23074,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,England,0
5085,52,Self-emp-not-inc,195462,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,1
8952,37,Private,66686,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
15931,49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
19464,48,Private,148995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
31337,44,Private,165599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
809,20,Private,138768,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
23385,39,State-gov,326566,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
17407,62,Private,123582,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
14740,20,Private,110998,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,0
1123,36,Private,112497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
1200,20,Private,408988,Some-college,10,Never-married,Sales,Own-child,White,Female,594,0,24,United-States,0
25204,31,Private,348504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
8045,55,Self-emp-inc,79662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
28047,38,Private,109231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17598,23,Private,180339,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,0
20,40,Private,193524,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
8316,64,Local-gov,237379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3471,0,40,United-States,0
22793,39,Private,176296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,United-States,1
32148,31,Private,226443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
17115,51,Private,259363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
13466,42,Self-emp-not-inc,24763,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
15624,29,Private,24562,Bachelors,13,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United-States,0
6817,35,Private,216068,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
8781,52,Private,231865,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,0
14843,19,Private,219742,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
12268,43,Private,224998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,1
27422,63,Private,208862,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
1403,31,Private,66815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28631,40,Private,400061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1
22318,32,Private,157289,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
5787,31,Private,117719,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Portugal,0
7954,23,Private,176486,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,0
15950,52,Private,113843,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
10387,42,Private,77373,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,0
1010,58,Local-gov,218724,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
13685,24,Private,246207,Bachelors,13,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
642,21,Private,160968,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
18937,21,Private,136610,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0
15356,90,Private,90523,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United-States,0
12602,58,Private,498267,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
1188,24,State-gov,191269,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,0
10185,48,Self-emp-not-inc,164582,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States,1
18705,37,Self-emp-not-inc,29054,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,84,United-States,0
17486,17,Private,158704,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
14877,60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,0
21874,51,Private,95946,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
24812,37,Private,280500,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,0
3454,49,Local-gov,249289,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
10804,38,Private,285890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,55,United-States,1
7375,39,Local-gov,116666,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,48,United-States,0
5860,39,Private,127573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,2202,0,45,United-States,0
7649,43,Private,115178,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,1
29570,38,Private,27408,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
10674,53,Private,139157,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
31691,26,Private,433906,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
1754,53,Self-emp-not-inc,196328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
29251,28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
28184,67,Private,123393,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
7383,51,Private,178693,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
28468,50,Private,108933,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,0
24497,47,Private,278322,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
6147,58,Self-emp-not-inc,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
15002,31,Private,198103,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
22921,19,Private,120691,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,0
12802,17,Private,117549,10th,6,Never-married,Sales,Other-relative,Black,Female,0,0,12,United-States,0
30169,50,Private,41890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21635,27,Self-emp-not-inc,404998,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
10044,42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,0
25200,38,Private,171344,11th,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,0
1176,22,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
4937,18,Private,194059,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
3075,18,Private,130849,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
30521,27,State-gov,212232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
5105,33,Private,205649,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
11050,68,Private,186943,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,0
23473,38,Private,43770,Some-college,10,Separated,Other-service,Not-in-family,White,Female,4650,0,72,United-States,0
32422,47,Private,161950,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
16676,33,Private,389932,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,0
13239,55,Private,173422,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25324,27,Private,131310,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
19615,63,Private,137843,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,1
7732,59,Private,116637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
13978,40,Private,131650,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22190,31,Private,258932,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,80,Italy,0
7310,27,Private,199118,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,0
14573,60,Self-emp-inc,336188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States,1
3415,42,Local-gov,178983,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,0
2754,27,Private,178713,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,0
24437,31,Private,403468,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico,0
10550,46,Private,139268,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
23358,37,Private,192939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
605,21,Private,311376,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,0
20808,21,Private,275291,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
20901,22,Private,198244,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,0
4762,31,Private,315128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,0
11864,40,Private,193385,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,0
5894,58,Private,218764,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
6929,24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
