x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.922553631478428,0.3234468660594034,0.7968602254705679,0.7610651656624949,0.5816158685682893,0.3081389397271952,-0.17328861242913202,1.17041471317411,-1.2662456116961305,0.02985007761309331,-0.04896922381613927,0.6137467587908155,0.028551810053718762,-1.3960582311007312,-0.18341233414523325,1.9383870000536443,-0.4688704879619682,-0.2430544865116938,-0.06685240929359129,-0.12087797672031925,1.0,1.0
-0.08549293144123553,0.1287348658631281,-0.483088561780174,0.002633933934363869,-1.0347935697471886,0.5335110091364179,-0.2363466093075378,0.18537977131858718,-0.082602017066824,-0.31386805117862754,-1.4033512982683323,1.2350309045850123,0.3750548821272074,0.5196184009174911,0.132144322241307,1.3670861499438838,-0.7677444443844067,-1.5347794173885037,0.11598742968860525,0.4273090118261772,0.0,0.0
0.009154759837257997,0.8495508048953062,-0.6768326449039219,1.0601032991813901,1.057748191380382,0.2563537478438256,0.37481073015787136,0.20761032318071065,0.519923629539994,0.1330398234423746,-0.48768666695383744,-1.5463869003743003,0.8713908732820428,1.1159947346283756,0.5039318137676653,-1.3645398141291263,-1.472450832876115,0.16614736383464707,-1.1219595141300218,-0.7266090553762501,2.0,0.0
0.03271484853165903,-0.8582023929921017,0.22570073937554755,0.6601282120593043,-1.4192223001245576,0.0019864102363865866,0.25975875180795127,-1.0149467303536768,0.008254716124278638,0.16508134428344534,-0.8183496005266626,-0.4186106635491399,-0.8334017341978057,-0.0063382421721675354,0.521311747825039,0.3239368328910102,-1.139205889661889,-0.8348331989825526,0.5716297730612889,-0.24669453634540403,3.0,0.0
-0.08321104895610251,-0.721752307275411,0.2922485339317855,0.02465795937493867,-0.27729846810745296,0.9086328136866489,0.8735799735584742,-1.9896027958480498,0.15855262834712722,-0.41337321509022595,-0.6083918400538051,-0.5386746781109134,0.0956784971043515,-1.5167757687619168,-0.14334103651548613,-1.536222911576077,-0.6482231658831462,0.9954757386729205,-1.034087938697503,-0.7332673026997677,0.0,1.0
-0.4738251631971324,0.10361960790687008,0.19397725512643957,0.9703143516953229,0.9412033197896631,-0.37161364239831135,0.2504261840461226,-0.23037637554472884,0.5003724132325836,-0.04763548963149385,-0.21811708747167943,0.04354862423519663,-0.5857358658571165,1.294936327766596,0.03963076490454149,-0.8874001858122377,-1.2362099008526268,0.28725942987131114,-1.6266805071676733,-1.151601887830766,2.0,0.0
0.38371418972932236,-0.6730863918373613,0.3193551109243276,-0.3828380147417556,-0.7841090822998317,0.32889833290778503,0.8218558809002627,0.5820230764549306,-1.1708301072726686,-1.7137932650107657,-0.7731311471694727,1.72822597919159,0.8997997918547456,0.5545007110184607,-0.5780852102978122,-1.6636284326167199,-0.2967824659681658,-0.5805398586897935,2.089763212190019,-0.20587964318485474,0.0,1.0
-1.6028658795710216,-0.8900384197037878,0.4869205184730365,0.6620976658540946,-0.14855334920773405,0.6183154716974473,-0.2341179088494557,0.7534417067783565,-1.53267328553809,-1.2904027005489893,-1.242454624864609,-0.06383123795540731,0.35507879463800673,-1.1809664837152967,-0.3826547074912424,-0.00046982870276110906,-0.22306707012743265,-0.5170735230694359,-0.1863597854875889,0.6005431571188197,0.0,0.0
0.5650601039483752,0.5119246616136286,0.4030997100927797,-0.699233060052149,-0.7733149171587034,-0.2773686424597444,-1.236604427981256,0.5376046703816431,0.4171846126692789,-1.458733864386484,0.472167168318722,-0.27500099912972664,-0.0068976375794400635,-0.6528608055089975,1.116004563813493,-1.505113909392947,-1.3317956062269583,0.18904954967811807,0.3071014557301506,0.15255486042480357,4.0,0.0
-0.46314419233804094,-0.2685685064844058,0.6204400181312969,-1.9023900277697452,-0.9619908262835092,2.69996074695066,1.0702621768528717,-1.0201359752447772,0.33527056577085823,0.7180163712740719,-0.4419159123915798,-0.28529565235087306,-0.8316017264054818,-0.6285025386830164,-1.356340832323001,-0.6332935921224151,1.0164033210475383,-0.2514195074755249,-0.43686975458237287,-0.7527008364176103,3.0,0.0
1.2485952236354623,0.6715874450823369,0.8228793038227808,-0.9959806269289098,0.04860064405477016,-0.7426980451103532,0.4051872680263952,0.9789792339444213,0.762436236072756,0.8041526602419931,0.026323517266669653,0.4324232177400763,-0.6547764439203754,-0.5643894728200157,1.0098203060019812,-0.28005065707893895,-0.8913185856720998,0.28889320318718414,-0.7987709683741193,-1.0940821590882615,4.0,0.0
-0.20881269110245287,0.29444016958786473,0.4899149227867092,1.5832478976124236,0.38027121422945376,-0.17320237661815235,0.3109646992608923,-0.9358857875627656,-0.8837276341488279,0.42822211625411594,-0.23204322937614616,-0.4261888714294623,-0.8615147422408101,-0.03702613533040339,-0.17747993371894047,-0.16427640653178155,0.036165482878908584,-0.4593445519809922,-1.0313032683056058,-0.07726877045761288,1.0,1.0
-0.9605138726355491,-0.2741908657721512,-0.06611256138594923,-0.8355031339108959,0.4588160453941441,-1.6026275475187568,0.07869614816852966,0.0026595262107266156,-1.6718543327181914,0.7614552471201925,-0.5019121706855572,-0.4055180449273626,-0.8015737742995063,-0.6184362550832978,-0.9916620670517289,-0.005423221805508221,0.4197273800347109,-0.5402630438261278,-0.8340936210793642,0.07990307311353118,1.0,0.0
0.9931489418993735,-2.249765240830922,0.06898708913748208,-0.31139588236673843,-0.6929099606842158,-1.195382714721587,-0.298956222227349,-1.3180960436377926,-0.46088399950787473,-0.9593895100616805,-0.2104076894639217,-0.03890030332627448,-0.9865164247160875,-1.20470032239335,0.30934429010462616,-1.1067989881194062,-1.3390969313831407,0.6727576434504551,-0.5017087001650217,1.683047875758728,4.0,1.0
-1.1371178446101173,0.767360820262575,-0.21291979464263167,0.67809182039796,-0.3864932781366338,-0.7448928927376149,-0.7299726062434722,-0.2230043802770218,-0.06265418072107845,-0.23495282387896638,0.1631427671402509,0.18464904695664375,0.19267282616032527,-0.9783520937969986,1.3358393510109285,-0.6859940447025796,-1.06022904741256,0.9588565542991636,-1.1326457329632436,1.4089152832499827,2.0,0.0
0.017752529279633264,-0.44466389137879336,0.32383233729574856,0.521479900660604,-0.8853927517805137,-0.12087910965950995,-0.20577842503376959,-1.481842916822796,0.7119832599570857,0.12775338925129165,0.021453177596898798,-0.8278131943280005,-1.247903421762803,0.8373935437423722,0.6023516898768172,-0.11422821300267402,0.17055544613382637,-0.04947527547233033,0.567534417890724,0.8758230819714161,3.0,0.0
-0.647112692889772,-0.7702409547009805,0.4381862522981409,-0.3873585852656215,-0.34038302697995465,0.17146216481754828,0.6165411923613917,-0.8139671262719347,0.7009189521058989,-0.48828184580835904,-0.9906350083119342,-0.04747517299368952,0.4708632366668183,0.7443755136267899,0.012312792519927451,1.1750929755048396,-1.1079303841323704,-0.2765414311589115,-0.10084633523642438,-0.112297828390944,0.0,0.0
2.328252710737423,-0.7893839019538752,0.676164380268758,0.08750820443298196,-0.943502334447343,0.05526665242532547,-0.34788410716075097,0.2826287898361975,-0.3626892234664393,-0.1777342615600529,-1.2619939222975354,-0.6644488908741991,0.7012559622515366,1.9644104514318268,0.5180891834930241,1.8189397757006895,-0.7721218565618172,1.103446368557327,0.4965997652654422,2.4813865990817585,0.0,1.0
-0.5035527650894224,0.927393317259841,0.5446183870024379,0.10253927163267984,-2.8038411471975144,-0.6834739819688731,-0.40449689702097236,-0.3381055981146307,0.31564866963766264,-0.2767475189558987,-0.5829087775658718,-0.980551843037644,0.32894963655787157,0.3295000706356578,0.31089652816049007,-0.7479686404517774,-0.5377726798136031,1.0014375417697783,0.01617771113142863,-0.7347153111155071,2.0,0.0
-0.7165501004560456,-0.7718891470514562,0.01979846539599439,-0.089929512620475,-0.9634574507094844,0.6941629081115103,0.760993263361104,-0.5416927391081385,-0.5418851282287225,-0.014732875254695466,-0.7494592422408113,1.0230877095144097,0.022815610507687323,1.1592444143368859,0.2556349448353657,-0.5482081588355388,0.1273777940318429,2.910663346781562,-1.141357628986288,-0.11807910862891903,0.0,1.0
-0.2911147904962893,0.4490614338776849,0.6058972348582098,-0.5610240125178896,0.9978438958344262,-0.3952019984493092,0.44655553584540375,0.10626649204613785,-0.7744138605113975,-1.4724700961156603,0.2217034872835268,0.9411430950831561,-0.4383630149095904,-0.6878643715900182,-0.8064120567012133,0.414877104399938,-0.061768391145632984,-0.277862629707908,-1.5736643658786138,-0.7024553643871937,1.0,1.0
1.3294772364773821,-0.31844937961031167,-0.04913115119921274,-0.04977995732730642,-0.9492403821497024,0.8419077217513894,1.404799201448539,-1.6778042430242235,1.625306118996621,-0.15473437797338757,-1.596065910869775,0.2539034124123229,0.29452916368028026,0.5125120098247159,0.09349458150054854,-0.9921527045014219,-0.8615872123103819,-0.5940897402218046,-0.17238993806817623,2.111740889135624,0.0,1.0
-1.9308308169465827,-0.24276575195560623,0.5927339776254583,-0.3818322855660602,-0.5350851244140618,0.8149615843031158,-0.7186750202839937,1.0640321872434615,0.6780359598828327,-0.7686959778010531,-1.5741107110255617,0.20480882317121832,0.8878770016294485,-0.6006263486812998,0.5144109692092134,0.1955775795526957,-0.6054854613590399,-0.03831032948958352,-0.0005053595705783565,-0.0045630367259389066,0.0,0.0
-0.3430108544171744,1.0197616236770388,0.8981568312225008,1.3968760904245643,-0.8201643003470882,-0.3918455779797745,-0.16058178524440608,-0.8642234802263302,-0.24932298830617902,2.188588802988358,-0.6918393067495366,0.2604990078229355,1.4379379869587459,-1.322491785568571,-1.1904325513055651,-1.6142525140290704,-1.013946141244042,1.3171595019941684,-1.2419206685971762,0.43047149728793044,2.0,0.0
-1.5996052706522332,-0.5934655033336054,0.3246547215065022,0.05696176247200002,-0.812373181278577,0.7273877854926822,-0.15665105333855484,-0.017655625979837834,1.7677318232078578,-0.7494809563458518,-0.9999431116132776,-0.5180458841744932,0.6152345148509962,0.35158994006085004,-0.031818870380501324,-0.7445582874373841,-0.7406872413705796,0.2971597420475548,1.6905884105103688,-0.7286733080803118,0.0,1.0
-1.8295833837285636,0.0320559550709526,0.23744579294399196,-0.19128156749761493,-0.6674230807974123,0.3798728517734368,-1.6281508566306195,-0.0037924249219720234,0.196419957587377,-0.1842616936796937,-0.32395861748804844,-0.6841487839679502,1.266393682005615,0.1355899545419085,0.4550780200583861,-0.9737082767791534,-0.4409303999514631,-0.8954520550047842,0.7286573062699992,-1.207059311153931,0.0,0.0
0.04459661275950789,0.6121600643214561,0.3019256657674277,-1.298023649186784,0.08049843456408157,-0.4145537231594094,1.2248744856096325,-0.22547924888276488,0.24560578223976848,-1.5355438582299599,1.410669005418522,0.3002945660654814,-0.8261460024738243,1.43804064538492,0.43891673157655975,-1.768785744895706,-1.0109304492368694,0.28457654579340724,-0.6433649920215444,1.7685074397001326,4.0,0.0
0.07170122624995838,2.2145820578477577,0.2734406924656052,-1.444475122655404,-0.908873172083396,-0.05725849236434502,-0.5844146585755281,-1.386529127934458,0.6636165200634712,0.23834436088864458,-1.0151749281733855,0.5215897672212773,-1.0421226693605863,1.8395380656897868,1.0283003098091916,-0.40626018845774514,-0.5364524797952096,0.4549786444281565,-0.682004032813054,-0.017643951306308883,4.0,0.0
-0.9204842696195485,0.35989688516332946,0.9399042141765315,0.7387694374385833,-0.5094360355348155,-0.5784263978687108,0.37479454631566256,-0.2663020040809281,0.2526007670481636,0.15583968272592968,-0.12106687883685552,-0.7235241677916519,-1.0334161121917267,-0.10299546754869522,1.9286080955352407,-1.0727891606243056,-1.043127000860964,1.1059906355560765,0.650273838498823,0.3699548831001505,2.0,0.0
-0.5010142663019974,-0.9445436779687888,0.16466805848269847,1.2406815180135442,-1.1563976192867602,1.0382212840892584,-0.8482936103353106,-1.4139897279948672,0.5823731456761811,0.10600134995281274,-0.7579693863310789,-0.8621336768079261,-0.3723340239679296,-0.3563021074062265,-0.48609728931454166,-0.054241598322587695,0.3371359147695627,-0.7325425664163502,-0.1287904712178038,0.14741840508808293,3.0,0.0
2.4124664276586767,-0.4376374519829477,0.06911424119856399,-0.08281883355810735,-0.5158906355395996,0.7451433099846855,0.9886715220444753,0.1906516277301486,0.39674594587882317,-0.7079972620532012,-1.0128106794927703,1.0008481633760624,1.1152787352508828,-0.4480375696008749,0.900381407986293,0.35704237444450715,-0.25911314311777467,-0.004173562396851795,0.09070795684121767,0.07676448371072979,0.0,1.0
-0.2912183552599144,-0.399610760325427,-0.3605963267536591,-1.1761486709838231,0.3027818052856406,-1.0506332089785406,-0.08029276148637288,-0.4829366737758268,-0.7884635318409148,1.1936476011358221,-0.8747585357941693,-0.5134396413620653,-0.08232445153602796,-0.366049992843397,0.06645589151118589,0.03544502284851403,0.3290159836198044,-0.9009049492551805,0.7027800800866283,-0.09775571401915037,1.0,0.0
-1.0433995245224303,1.3771412207793223,0.5936658538662123,0.02549663977070959,1.0922095848413542,-0.22453729801931316,0.2468592637282067,-0.22184688073135816,-0.7039263981519288,2.250084241137591,-0.7123383112277909,1.8546796140655835,2.401155480215063,0.6921993280750041,-1.2885334359629967,-1.1245300275162167,-0.9814732779963512,0.8778970072580945,-1.1955661364482264,-1.2237502975271337,2.0,0.0
1.2391943974897888,-0.4813875215214474,0.4131477213587497,-1.2546031964547435,-0.7717346552694594,-0.12141817906130119,-0.45494505932761126,0.21450237147222795,0.12139204701505975,-0.6199244057077327,-0.4955130430319397,-0.23350401985563707,-0.719683190563715,-0.34230502529334617,0.10139662572960723,-0.8769431643178507,-0.39071129632039936,0.281421947422525,0.6550991957304713,0.8651813018331402,4.0,1.0
-0.442114686213499,-1.3854361292019906,1.1732182160469864,1.2398317195271515,-0.9925310665182929,1.0661374657074618,-1.234505933942622,-0.46392612565315783,-0.534514119168143,0.2146253303011254,-0.950379839530736,-0.6438227022211901,-0.7212805589142539,0.6600914150213371,0.18028415340528783,-1.4200629481626732,-1.1547864191167054,-0.8412054852518591,0.294368563615522,-0.8407634781305084,3.0,0.0
-0.5391472338173305,-0.37131703107122316,-1.4998608308194574,-0.36451946879199604,0.35328269679787166,0.6330516928252369,0.39629542792855166,-0.7926001041334677,-1.3820490968285197,0.02290522679267414,-0.32256867788268573,-1.9408384246897987,0.2742757122649435,1.0941776489365778,0.048462826177201206,0.39396447171206367,-0.22276849523129771,-0.42579943078150695,-0.5897544704697033,-0.2541545288396004,1.0,0.0
-1.5657678480207833,-0.2822311930958856,0.26103677029912586,-0.7544433167833883,-0.3348673335358796,0.5305853345548616,-0.4068768168143065,0.18335793081612475,-0.6322868987784099,-0.8192323258334507,-0.1881245577758598,-0.08213338829977065,-0.10483023249155687,-0.021017499989823746,0.21492391405382844,0.8332796852744129,-0.31002029684005733,0.23140792345228123,-0.7557978922200812,0.2513632915882681,0.0,0.0
-1.854090161382073,0.566107119295516,0.9344472527515958,-1.0116904439096988,-1.2045694928067596,0.03459421213994235,-0.27428820449296526,-0.3063034071570297,0.6712867220172012,0.4592576886839363,-0.7951436813222328,0.8757050163805508,-0.47873438478718866,0.7965007633601292,0.7701627737479266,-0.18540749706258455,0.08378498610235367,0.11947335573138737,0.17547759451849654,-1.0361729938208397,4.0,0.0
-0.8736655677138234,0.10701569151822146,-0.4856916416081281,1.567549362699432,0.951989818836932,-0.5866035704100797,0.698413856122099,-0.32206920925024124,-1.453811052870519,0.7510624720835013,0.5713682460734615,1.074344342122751,-0.2598255489076008,0.8651243958094533,-1.6020847553097906,0.22584925689134328,0.4487311601239009,-0.6831945862156006,0.7919147678260294,0.14847761645949525,1.0,0.0
-0.8342670733884667,-0.38574828702689495,-0.04335379276082421,-0.6389821860240186,-0.48769614519677684,1.3187030060220515,-0.6257101695680762,1.1923742946973575,-0.5433630357319519,-0.7364848016324371,-0.7740349624732169,1.4090093372988175,0.8833107526060229,-0.5343932694475311,-0.20403468867792257,0.22304117917903785,-0.6424937456971235,-1.2949707357564169,1.1813521433756748,-1.4497288553965189,0.0,1.0
0.44417294353288195,-1.564168118055815,0.2654231641115628,0.6397483021531764,-0.596600368206658,-0.44177259041518196,-0.9034477683795828,-0.3644303632386542,-0.053772332836545644,0.49445750712744524,-0.6890322238086865,-0.3042248970305351,-0.6414819261886144,0.367096422537734,0.22864597315238633,-0.4688724346590358,-2.098860789887756,-0.8111226151302777,0.10533971634635779,-1.961015770787417,3.0,0.0
-0.7376060387959636,-1.3739390592139575,1.2073251800122173,-0.308331575918243,-1.3403777251565678,1.633411209079501,-0.029733666720700505,-0.1278197877872666,0.183862565301958,1.0625034076043773,-0.38879616349823687,-0.9985297978455897,-0.5972219178922868,0.6542417100522101,0.248896555739171,0.6884543833518235,1.4970822452287091,-0.2374684894423133,0.42508709592266203,1.2497717178017176,3.0,0.0
-0.9375311402088139,0.9619780496620897,1.1139390428157996,0.7167354011076226,-0.12648920037991743,-0.30457931309308783,-0.7038588835739683,0.3846632977911032,-0.4663948669211956,-0.21391107579456675,-0.18560547732931848,0.08456342736134911,-0.9538680326160185,0.20616935157560182,0.6981083421483042,-1.1803694721012423,-1.112304365623861,0.5624684997527571,-0.36780950150663905,1.5880713139185612,2.0,0.0
-1.2990072567839293,0.0547203770944206,-0.08445939399087737,0.48074040781092636,0.8280656981653534,0.7446482359690153,0.25714851203050326,-0.49353613672011426,-1.0233724642950477,0.797968450648627,0.32743874997265376,0.44271365230390475,-0.4310867003341483,2.7946772404189826,-0.14224162241325214,-2.048653715090318,0.04262006640995683,-0.030771299832491494,-1.4072801213817856,0.14136055224962502,1.0,1.0
-0.7831366016157195,-0.10553634767349707,-1.9071967823358298,0.03511825795104382,0.4559925665508108,-0.5867024965507344,-0.053560052845006534,-0.1875881014401822,-1.4424391940270058,0.8699891528004231,0.0013829197857291864,1.4937531358642364,0.1584468112404297,-0.2327205010263941,1.5014799056904642,0.8614815238211971,0.5111923070708716,-0.6457891707047209,-1.5179027891483132,0.0712364216394068,1.0,0.0
-0.6771042580086052,-1.1555916942178193,-0.01593648162117442,0.1967680067092734,-0.3383676133078583,0.4596470141426997,0.04992071628218542,-1.4156587757237564,-1.720782531352737,-0.6916722121365333,-0.6857762489712214,1.0619178547252437,0.36806100772330197,0.6755487702635211,0.09442459517075676,0.17665732143108473,-0.8549449038403492,-0.7104416061833305,-0.177292715713888,-2.389553795936447,0.0,0.0
-1.2333788729220194,-0.9033246126417195,1.0563243063258105,-1.2879696086478103,-1.261327343210143,-0.6226643065382518,1.5031762251861367,-0.5567969838667493,0.0018269716994840368,0.3783067888250737,1.307044622996411,0.958557570136326,-0.5363423297651727,2.0933177812856454,-0.02601883450866116,-0.28289292862689147,0.6171665904037791,-0.08981333199385227,-0.33903513296377086,0.3697163676871041,4.0,0.0
-0.9056002602058031,-0.4271111554044156,0.5000176772886025,-0.3954425056334875,-0.7589178767409499,0.5826869234677479,-0.02201462816016157,-0.38850034647525344,-0.8360918903061045,-0.6812970464039223,-1.1023564737677845,-1.522120375802164,1.0533756084922365,0.2313904358169271,-0.2323510741289927,-1.1348907621170186,-1.066878831960146,1.2410248435669868,0.9653566048325078,-0.42810683224491347,0.0,1.0
-2.0711286109781035,-0.015172199694706179,0.363200872553757,-0.5179810886762353,-0.7670645642334365,0.8234339954610961,-0.4088957571140175,0.22211932233193477,1.2268712253864396,-0.5630596614347284,-0.7835390529423478,0.3615844761545072,0.6689990979842385,-0.8648980596319168,0.6774363689265385,-0.712558243588502,-0.5609356230600888,-1.5951439227548165,-0.10091225546427723,0.29678177354877877,0.0,0.0
-0.8872481107554178,0.5365288916656468,0.5279215357189666,-1.1525150264411586,0.8592079178157725,0.9389600160887854,0.23335441590921058,0.4740181044223321,-1.0083110371487454,-0.9224007272439345,-0.04853223306262805,-2.6399145392056234,0.5726026712412189,0.3285702344481318,0.7498377766221164,0.06291019334528045,0.31341623610617575,-0.2598318524430271,1.3565368673260052,-0.09130675737615018,1.0,0.0
-0.8204112127092618,0.8173553952092694,-0.8894445680759446,-0.8040732412839209,-0.5507909325097478,-0.02195104657850197,-0.5120036587517425,-0.3521937765283403,-0.5278772185379431,-0.7750221005998101,0.10633661934810135,-0.5020185402724504,0.9434530495183161,-0.07005833760496906,-1.989712226504191,-1.5078025159009716,-1.170807255610244,0.576558437261316,0.22091463462524194,1.0714995650382673,2.0,0.0
-0.471468244261761,-0.25351914087305805,-0.8259707359204209,0.7538143486010838,0.4291746679562338,-0.7189110868580777,0.08315033975272429,0.11165436777150338,-1.7585647605172448,-0.16573091763178074,-0.25873737930039953,-1.8444670373384864,-0.18077778969717873,-0.5984802448646396,0.3390113834812917,0.12831284021398043,0.2186123190734779,-0.4797878516266356,-0.9053973751163574,-0.4539738825192507,1.0,1.0
-0.5974193030883094,0.6442443548512908,1.7616047209409005,0.5600785356653278,0.29071987711104763,-1.2987520242569963,0.07914282979273037,1.2560806880578201,-0.5922437595767478,0.6081259407895335,-0.2812416948481856,-1.1736094206749805,-0.4421089281811642,1.620445220749864,-0.33731669793907937,1.7046869680888634,-0.296126957027108,-0.797456482014434,-0.37130437586611076,-0.06174218181164981,1.0,0.0
0.35371529901627896,-0.889087862186375,0.3467273228266567,0.026398192757295796,-0.6260632869768661,0.6839198059984815,-2.1384663025230877,-1.213212210905413,3.452426836518686,-0.9968867592656915,-1.0311851545953872,1.6013896781197172,0.6767915711676082,-1.0215407514198909,0.2749245459292332,-0.8077698716769316,-0.9828021894596869,-0.6216924590073163,0.15774522532350133,1.6415855541467217,0.0,1.0
-0.6969013566896767,-0.9880436167162706,1.792997788432563,0.3021540686757362,-1.9146780031678086,-0.6605012985235404,0.28509617367450035,0.10529235603657228,0.8301263133860969,0.14334230627590006,0.009930263955349905,-0.801160521967218,-1.139564210531909,-0.056108539125879674,-1.4128653819303962,0.9496008412916003,0.9134955690891342,-1.30356161706548,0.048740316879386736,-0.4083628008483492,3.0,0.0
-0.28084181082844073,1.3176224769094054,0.06755062480468813,0.22370766245040977,-0.9480675377871756,-0.2307314161363013,-0.33800226894773444,-0.035556291514200034,0.7348953604927964,0.6691775792950279,0.01967000783665851,0.1922862538862498,1.1282400536887087,-0.03850749411504624,1.0636753582380187,-0.42935618300774003,-1.8673574941498723,0.453778582577122,-0.9162325128356729,0.3084234907769732,2.0,0.0
0.165126915509075,-1.3269554910181014,0.5563066235745198,-0.827182043221917,-1.5015175774584697,-0.4812655227706159,-0.021762363293683355,-1.4219182948560822,0.20520329888921046,0.6648513321676275,0.8191347223671853,0.9697388098000481,-1.2291426257857545,0.5090134412284802,0.4553491760938525,-0.620241699576094,0.12917108083973977,0.3886180707926219,-0.38879567619686095,-1.1038574086692967,4.0,0.0
-0.4222922761913779,0.33340826958324243,0.3121022002425346,-0.4983005070668019,0.6571175291042082,1.4076122159972078,1.1093513578900884,0.3031627051017189,-0.5224765806407116,-1.6976928764262273,-0.6172490117314292,-0.9379805839404715,0.008762047433222092,-0.5246432563352512,-0.35100996758614883,1.4024601883497105,0.8043488348386756,0.15005616513437636,0.2696707144779216,-0.5898556258546419,1.0,1.0
0.9974986610878449,-0.697286841975786,0.531331519720752,-0.7476052351089157,-0.5158570869126708,-0.3633111212861585,2.3869907834995914,0.022785363574798,0.5895106757190278,-1.3279982662286807,1.1295210071023165,-0.0883032107312457,-1.0469172139441458,-1.2393378334582095,0.35261233130517006,-0.6954396328145664,-0.7051575467636305,0.7426688685996936,0.4210871549898456,-0.326045812291481,4.0,0.0
-1.0577690245074702,0.4171587824073384,0.4060649524073887,-0.44629489500201547,-0.9708344239788743,0.49271326709279006,-0.7508433811625733,-0.03049638654464154,1.7486672345371759,-1.2615195849314575,-0.5101754081646097,1.2907824299335782,-0.1073750847360454,0.7938548896246813,0.3237501706368906,-1.003450249971561,-0.9861109626934172,0.7182318035403216,-2.0363664411669715,0.6169676292299693,2.0,0.0
0.14392009979229925,-0.15170356310429772,0.3047412327894106,-0.972347846428515,0.04137151823771923,-0.22761033337616282,0.4860338550710253,-0.49002791317258626,0.1151490579900267,-0.12964485653272162,0.08428977890454233,0.4895160636501415,-0.39544956418599364,-1.8968406194259868,0.665179569866478,0.2538710117864471,0.13239545661821409,0.05269730679906351,-0.46303754751307297,0.0012861899860020024,4.0,0.0
-0.04963184576764856,-0.5527247259594295,-0.3464243819293909,0.9482648576567213,-0.8474681421506195,0.11622047195853139,0.8928483905829341,-0.837404366998129,-0.3319501337248624,0.7533652919817593,-0.510493852448025,-1.0078046475109086,-0.20985294441657698,-0.27127095115059674,-1.6957241941679444,-0.2139505877306435,1.2571873909801472,-0.5154456834404446,-0.49131895032132544,-0.7473386302650961,3.0,0.0
-0.7319076639139707,0.3421176324010361,1.1261807340615542,-0.07601240998283422,1.0320026485451907,-1.1239323455124082,0.10879352821655025,-0.862173753321,-0.6646551149920779,-1.5267241906762556,-0.5662175236656246,0.4061767570260169,-0.39021680050415875,1.3069312267442648,-0.5007681114031591,-0.2147043477300161,-0.1431705048312195,-0.8258698753692946,-0.07256407344486374,-0.5223224096772858,1.0,0.0
-1.7243871308812346,-0.7490771662923863,-0.15742761723473395,1.939790473402382,-0.779620439049217,1.0757546117942818,0.594656405335317,-1.0963602605507905,-0.23989512856228423,0.316556004699876,-0.987599407833219,-1.3091804016213833,-0.8538570661676953,-0.8732354693213903,0.43096522404401405,0.7695976991923162,-0.05684465991972904,-1.3317996730020072,0.3796344324723441,-0.8712047323199185,3.0,0.0
-1.1056705500853823,0.9888382752040884,-0.2146626738403397,-0.419151999227013,1.7423736728831019,0.46657235752132764,0.6516673732085296,0.23708377157480517,-0.6449563121285675,0.2885412492417891,-0.5125894759792309,0.06343132360096573,-0.08610742128685128,1.4280298822228117,2.595379088368809,-0.24779503022826194,0.5780455603372288,-1.0688334612433699,2.6632662275715266,-0.48399315790631364,1.0,0.0
-0.47233317812387604,-0.6304899576072442,-0.3909103238959163,0.9132026262241104,-0.8930896551250928,0.3804865751297081,0.8550186353690533,-0.13088354688589132,0.4902150995235401,1.0981825903763514,0.15292945806833713,0.03822204928750128,-0.7055234392002788,-2.702578038904613,-0.820751210375399,0.3833851931016392,-1.212889939882874,-0.5961320547116317,0.4695563559596195,-0.1006618838195692,3.0,0.0
-1.5904778311232541,-1.302544373228827,0.42283624066545655,-0.3457289460155798,-0.6914946872173855,0.47345354036872866,-1.662831390208151,-1.338089467869679,0.230302302114707,-0.5812482592344911,-1.1179960030929528,0.7437521371720991,1.174709734857315,-0.20123309439951684,0.44653401456541264,0.9904621646951178,-0.6526466969771308,-0.2124146123515149,-1.1676672340532621,1.047203525786538,0.0,0.0
0.6088787075742634,-0.23002329861084136,-1.3406330962637392,-1.2079470677071622,-0.9148285847538746,-1.1499714159771757,-0.7162979440711672,-0.6297996536082541,0.8537022478671495,0.12967732588030711,-1.0755433940000088,-0.8433545851421034,-0.10421984831095898,-0.7165414922100145,-0.8364215407804709,1.4838646969088929,1.466156546895089,-0.9030393513408336,-0.3672999358279062,-1.0797540113209465,3.0,1.0
-0.8376096304532437,-0.6042310132845806,1.1788565144928678,-0.8259664368247865,-0.27036844864753856,-0.07885162525312517,-0.3477475835109135,1.9446233992581474,-0.10628670318122418,0.39246290534043976,-0.4836747059952675,0.7933024883447013,-0.9306374565320518,1.5224054016398827,-0.4026670188113264,0.13631973414362228,0.7993547996346907,0.020082397293366805,-0.3880606806512795,-1.4863589441936294,4.0,0.0
0.009913937590852746,-1.2263429742759067,0.15441042825061102,0.3387531883523308,-0.24461321159158345,0.23297194470420735,0.45895586651382064,0.15071134574252953,-0.4463968492119515,-0.14292300968228527,-0.7218678140745285,1.1926160299573203,0.6646507709252344,1.9455561108107813,-0.22784354910212024,-1.9699458974022857,-0.79759720113238,0.5919758145793494,1.1194840328435467,-0.37414780365273625,0.0,1.0
