x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-1.2706354197539649,0.9883434969208533,0.008602295420345407,0.1884297171989583,-0.607888130336855,0.5060785054501817,0.3189347561690008,-0.05603402228190013,0.570710048327429,0.8086438513368552,-0.033636357971322,-0.9842006154005054,-1.6742526959715156,-0.11235297105200812,1.3576312803781272,-1.7100910229788293,-0.16313859269257458,0.5574909512484704,0.43650338577361025,-1.4900744223628442,2.0,0.0
-1.6135138570555179,-0.31927460064167024,0.20662576929085164,-0.5897792908331716,-1.227305281967178,-0.6017058861546064,-0.9045064495398472,-0.20181927264418448,-0.8187396584866136,0.3454301656748531,-0.49239729862604265,0.8159991262575828,-0.9938568161883722,1.5498814867848805,1.0391802710393987,-1.761098280167801,1.2337163287202046,0.2928172726307545,-0.39358347782528247,-1.619644073531744,4.0,0.0
-1.0795345888142094,0.9284431349093173,0.21633567435277337,-2.8780918095498813,0.10509055059126471,-0.741229458937077,-0.5367896777810914,0.46489149129157503,0.3089213027696919,0.5787633548248732,-0.717632749576334,-0.02115483743916007,0.17521065976954028,0.4735729739351984,0.4467896464207134,-1.7657809090263683,-0.6153944616676856,0.7515516145453303,-0.12407069405168387,-0.8078332503704518,2.0,0.0
-1.2072908956680672,-1.0710744149887665,0.826308545948177,-0.4734874968644733,-1.3086998325250527,-0.5797509831678064,0.0664839155886401,-0.9203880571103125,0.044935943875791806,0.7311425884674474,-0.2513680611097435,-0.03915649383395836,-0.5090374184117455,-0.3913811752411343,-0.1505275506792186,1.4442878665982661,0.9856024873434138,-0.5528045791261298,-0.009402763785976126,-0.08837240387159466,3.0,0.0
-1.0844732129669852,0.6063752393928921,1.6442787077489982,0.14058606072905677,0.3448475308565451,-0.6103046678642811,0.3896238051655878,1.1999695418078844,-0.7571822807311609,0.6992300797812616,-0.3041490928839593,0.4136719290285964,-0.1575271166565926,-0.8635719428543727,-0.12384389541343357,1.2492038735229396,-0.08592796874960729,-0.7598438633127964,-0.24441230302423164,-0.2808228083867585,1.0,0.0
-0.5177880114666252,-0.8673476937941351,-0.4945903271600331,-0.8861682428777138,-0.005733631319475574,-1.3374251169312623,0.3782101280831598,-0.18863537556706694,0.6720278150296563,-0.24907854315146682,-0.39127492897115346,-0.670732107094928,-0.8068236036096141,-0.3623085974911589,0.021431097307448622,0.5461856887534441,1.289131862508864,-0.47754478134392514,-0.7136445768639297,-0.2992821443277433,3.0,1.0
-0.3046914296768486,0.7873579462871078,-0.11525567419775529,-0.6058878346718721,1.1385004416792337,-0.3233324455988317,-0.6685040437935772,-0.28628467885543646,-0.04929252716849477,-0.09098768377544578,-0.7162041926073958,0.4543305938491929,-0.03306503095447694,-0.8772954306140492,0.087882896174414,-0.7354808268210578,-1.1655703745745112,1.3693613400356641,0.88499891669775,-1.8876171320234605,2.0,0.0
0.2234882152713972,-0.7919058050465468,-0.7075097401487996,-0.8055010618771326,-0.4438993922500397,0.5656745224946067,2.106275478700942,0.050315701602663285,0.9267191424069668,-1.076185900255308,-1.562506764990923,0.20627522973226356,1.2766774211311511,0.41291390888078117,0.07331318698524728,0.41300368430735135,-0.34909055810483464,0.457863559746933,0.02769988269240416,-1.061127542887102,0.0,1.0
-0.7786268338477742,-0.45535766949831713,0.8995358983254614,-0.939617700306024,0.7696903726720534,0.6352197703048713,0.35698016571710023,-0.28997313608773545,-0.8179124125750042,0.10589244052673957,-0.5367753711145933,0.6831962232525796,0.19967011360431386,1.5542673379580176,-1.1459232231692011,0.17834440342648936,-0.053075018529177675,-0.011202188342361086,1.475539300294895,-0.4349549895155985,1.0,0.0
-0.6509998238154844,-0.49447467187813265,-0.16673783229929362,-0.2532698480021679,-0.46144618589822983,1.9654809511780096,0.33587722454652014,-0.9636115958144192,-0.0008123679234904313,0.5039321439710511,-0.05015983360569942,-0.011084517099063884,-0.31583639799091645,0.8406429551378298,2.7377570761284877,0.323883799371014,-0.11962633958050171,-0.8478731368516261,0.05010021647717108,0.7404035168764805,3.0,0.0
-0.41532525774445495,-1.5605892406825688,0.6387368912215408,-0.5374586508604104,-1.4558417247893818,0.27984868767409043,-1.5051777275971363,-0.880216649280091,-0.03740273022477192,0.3526079474057719,0.024890542742945,-0.64670153417789,-0.19370586134891343,-0.5749549994248819,0.8652650081955592,-0.587913362418257,-1.4559487804039102,-0.9796529497104962,-0.7144274113411856,0.9663619959233577,3.0,0.0
0.039506338345480896,0.4613782430038719,-0.302725694888171,0.14887970804383804,-1.376145196085358,0.07430598490456691,0.19769559201003895,-0.18260182464567262,-0.1886940642989275,0.36290507452145254,-0.31363705990775803,0.7327900344441994,-0.09983254549317862,0.9392080787759163,-0.1768533238511549,-0.48093169808294756,-1.0814604267392491,0.6755555010586629,0.31870578562918817,1.6919605763641485,2.0,0.0
1.3993096384722021,-1.0093984695008222,0.30525756559882156,-0.34543663245085143,-0.3616490609562978,1.6115829436137856,0.9265919344196832,-0.398939938297343,0.1210281995107142,0.1295735017972337,-0.1656439721018368,0.10570290144054806,-0.647428924734723,-0.06811539815495177,0.5425238697853101,-1.0528760002611555,-0.3836634882406474,-0.796666105155688,0.11516560360876404,0.5434700216745102,3.0,0.0
-0.3250970038425874,0.49314138070387675,0.6377786431632306,0.406514130393808,1.0330608471884426,-1.331976463149216,0.18980225544938292,1.5910847053763157,-0.16243722500751856,0.4598734615887758,-1.0048735591035134,0.838962511084308,-0.8380433214478271,-1.059673247866512,0.10727180470797132,0.28153780152773467,0.10960329909358017,-0.18075398914894952,-0.29727777614930045,-0.28352382702976714,1.0,1.0
1.0138160159946337,-1.3146957006216182,0.3677864781676877,1.4584811894536969,-1.3284596520774312,-0.3210843748352264,-0.9378108117151578,-0.6234752154630706,-0.12704252599148136,0.6075442212307439,-0.4083119416633484,-0.43507700483502587,-0.5673556493364479,-0.24178104591927804,-0.261821800015385,-0.05775678485602041,0.8661763913305632,-0.5835945767319357,0.052947116776058484,-0.6547593185111505,3.0,0.0
-0.990611476214167,-1.0298535435419907,1.3381047065066898,-2.022674843916063,-1.1689163270763276,0.7143589153274703,1.2583264883026979,-0.6833219118574486,0.5031584138969158,0.821658442096875,-1.2303224701624953,-0.48152231243871263,-0.568724819327588,-0.1903829956296014,0.8688552882282644,0.5237938038325408,-0.5980929713426336,-0.2643846749211093,-0.2987889572537264,-0.3170062242419077,3.0,0.0
-0.6614069175686849,-1.159754445245198,-0.03994280414116416,-0.396832139450333,-0.18514550163113175,0.34143816470451177,-1.7020908594943427,-1.7872686114002736,-0.22859086776133963,0.08089608438018925,-0.7790064823114666,-1.1537470793759619,0.9378140356106206,0.13170042714923053,0.19147777468311658,0.49035650324761715,-0.7540065158785533,-1.2800117304106893,0.7669931630008634,-0.5184758213060522,0.0,0.0
-0.7463625781686533,0.6898549495877997,0.19964216337309873,1.3488724715478078,-0.17063194368027984,-0.6352422571915499,-0.4898490448905338,-0.13875366237578304,-0.35668258753848386,-1.7994111266264496,-0.7714747809081103,-0.5522404871771404,1.1464993587377283,1.2101858827284275,0.2869763844278632,-0.5289893391010269,-1.389566066384507,0.9152129022307238,1.2006648376210083,1.163859639592601,2.0,1.0
-0.8256469374378905,0.7366739778450964,0.8753061447337547,0.24068128390368412,-0.34453972609018174,-0.007626708753068756,0.11963331519275361,0.21265436645564878,-1.1642483998813167,0.969605099927089,-0.5866254572685192,-0.8789093785568459,0.7133532424092494,0.17265128560452705,0.15211364155435791,-0.8632814019658039,-0.44889333965378597,0.6484350814547404,-1.0637373492343063,1.3341565512734344,2.0,0.0
-0.7368749881479812,0.003091649723517803,0.47098676343603385,0.9250271901219954,1.0417614584090085,-0.20627980151899072,0.07862647500700963,0.0019334232730394251,-0.8193440656580416,-1.4382129220475965,-0.8176779003046545,2.4454999712985264,-0.9409617331688825,-0.6498156170976487,-0.6212932066358876,-1.1509482816104162,-0.0002279424993414103,-0.8211024094761363,0.3797745734421074,-0.18945789531708712,1.0,0.0
-0.7737709523053353,0.3568763410287139,0.9880444478781402,-0.476507511072585,0.6697922128358741,-1.512651651441361,0.38921631032406334,-0.8064280938806625,-0.7687720157933244,1.2037460865176748,-0.6802901512100797,0.7958483237948755,-1.023952061622923,-2.0969573829733075,-0.6207948707527405,-0.2165534636130358,-0.061563149553862995,-0.07857266235544791,0.7220668375548277,-0.846807817562407,1.0,0.0
-0.008379422821610544,-0.9398232960206929,-0.27900755485224543,0.26771091011355963,-0.578948426872152,-0.05821105295229767,-0.9527308836956748,-0.711920751139968,0.11411780820714079,-0.7236215189570787,-1.3353292795751184,0.29380848672072546,-0.5022616702660676,1.4465160628985003,0.5961239825643618,1.0480513001813405,-0.954990350946523,-0.4584723550535366,0.0821743740156202,-0.462538371352123,0.0,0.0
-1.2975002191316816,0.41945799401157957,1.170120796493688,-0.5920188349601793,0.5767876156818926,0.6514195888082003,-0.20383824545759066,0.2365958678951835,-0.8998931312243502,-1.7295414185978972,-0.38707637872217904,0.8872361451542246,-1.183075628263113,2.1019751268098363,-1.33566758156445,-0.7095010921879665,-0.9844732348233514,0.6075970271377727,3.0565949689480147,-0.25177057239305023,2.0,1.0
0.9422672745493035,-1.6746362329987625,0.8284934921777077,-0.30692545657957127,-0.6342557986526026,-0.3568115362915365,-0.4683700033172053,1.1857535566963502,-0.24841248099619034,-0.5715245965913439,-1.5592146555019584,0.5465128514811759,-0.22931792853541655,0.1901654853916022,0.7397724587210515,1.4198446971903123,1.6893514927903839,0.7346994165150252,-0.08542299408888662,-0.896166408890707,4.0,1.0
0.8552287338634534,-1.0789769658818797,0.2739552028157089,1.2693080278736468,-0.6210434547509927,-0.3906819240088689,1.212131669091807,-0.23030786401929226,0.7986232477680139,0.09630690638435668,-0.6055251225362622,-0.5281960907303392,-0.6614706097538736,0.775866644028819,-1.16123539851162,2.0420651887258243,0.4226760572424747,-0.6767030197829731,0.46371011728994826,-2.5375064536133234,3.0,0.0
-0.6936100479261672,-0.7444983665685008,0.12560710581594386,-0.36052101950597626,-1.1717055110573338,0.9497252230385977,-0.20377762192399307,0.48110694694621153,0.7176527269249999,-0.7663171626364416,-1.386038560200534,-0.6821892483488218,0.40208431740062933,-0.8180705030960311,0.08369328629050714,-1.4224115181906372,-0.7763333699354577,-0.5897108143687154,0.2689738772158308,0.52250982778182,0.0,1.0
-0.970763380055337,0.03988781843245792,1.1049707950554961,0.18703111742793513,0.9353126910810754,-0.43987213535268177,0.24357869730265092,-0.1645180851845837,-0.9711664014948291,-1.3045350327357825,-0.4006880070844101,-1.737524801112882,-0.11855965605483892,-0.8444160022037298,1.5456877780122893,-0.6704498166178114,-0.18908159395414986,-0.5097289287299048,1.0949573664070202,-0.13209541825826376,1.0,1.0
-0.7749827390857389,0.784590974177394,1.5356535435129157,0.49656913740163405,0.6326799048286712,0.0565685947275322,-0.13757182011141134,-0.0010379484816318905,-0.3573845909245126,1.2509813962386664,-0.23116850007475087,1.100012579920089,0.10143528758581533,0.3841513725689725,0.13953825576009307,0.20932553323342926,-0.542107987463217,-0.8749389309710632,0.5018907978291729,0.1099593975108738,1.0,0.0
-0.5976817789799128,0.4116928558584231,-1.297643969602001,1.786506308601301,0.2797571011336713,0.2703161549094349,0.0011946829430902195,0.5920891836593951,-0.8524145784329527,-0.7881825685830385,-0.6116405713728721,-0.8896719173052614,-0.6047565369002602,1.0559161813230449,-0.34610577988846936,0.6296681011462684,0.3025751685162792,-0.5305102353071316,-1.2773325726952718,0.6694752193209623,1.0,1.0
-1.3909993986602895,-1.1444568709083818,0.6126110055516747,-1.1141190782994468,-0.870186044774982,-0.08894448664198218,0.6833944531912678,0.9927136011999468,0.6359270869062268,0.9385566509965856,-0.13654151907557854,0.594656087237725,-0.2934151920422947,-0.3160824754651399,0.819283448484922,0.14048285265815905,-0.4304258251150749,0.7264394469920373,0.11914015236601527,-0.14573384866669875,4.0,0.0
-1.0885288564644366,-0.38540306345459724,0.5022866388366856,-0.917728316208929,-0.9307989165318619,-0.0033821348984774957,-1.3331967476180142,0.14982037243497753,0.33642457856540336,-0.20660856821380755,-1.2129062503831811,0.7869583730396112,-0.922368474184099,-1.0030365656356217,-0.21279859621198594,0.5116696080277953,0.16702914534249447,-0.29226769457646684,-0.3313768735984707,-0.1647921731714821,4.0,1.0
-0.48837056705426657,-0.22987363050076615,0.4361548449866649,0.7397696173461508,-1.2248274170877906,0.1674459352037851,-0.14125029778789605,-0.78462892881972,-3.094654450491196,-0.726805463137999,-0.5436124816310051,-0.6171325794785336,-0.3278119179458376,-0.47750322033770787,-0.36961671963718523,-0.5962681337715381,-0.4077270150299036,0.6415650544880107,-0.5017375129895271,-0.7183018779318574,2.0,1.0
-0.1365624634125453,-0.370234994687329,0.2343699258600832,0.388208995280385,-0.6882533795306054,1.4154038513855443,-0.04839749608765718,-1.3712986207169928,-0.28264767018890813,-0.9281313293692516,-0.565042396721849,1.5209179806309996,1.2434610514349527,0.6716080247485565,0.10469505251358383,-0.6868761379456318,-1.095997619520293,0.5880412635403454,-1.3654930759373403,-0.354797965695181,0.0,1.0
1.486953370610961,-0.2353158079248222,0.7527167742596801,-1.3935753477283188,-0.9180393732514656,-0.5856640614556043,-0.39191701790972644,1.1835562019234518,0.14285262744219843,-0.31783663519862637,0.2704961011810375,0.4273190481361454,-1.3320456227446935,1.3330910522976036,1.1740088625798437,-0.9619432286311318,-1.9868352758750516,0.3226519004170646,-0.18582578472321962,-0.8237017249949203,4.0,0.0
-0.3214340085276745,0.2506416250440811,-0.8523880572307694,0.36919088173406417,1.0622967193754032,-2.158230274480546,-0.144895986305279,-0.9969394314846551,-1.393808103483117,1.1417175873757957,-0.4807438516923362,-0.2990128660093811,-0.17211280593129963,0.5633625685570789,-1.0163059715879774,0.2529986480711062,0.7683255604103083,-0.9368224229782846,-0.38934543282652956,0.16630196454873736,1.0,0.0
-0.6523098634669945,-0.9486142440325482,0.7484876622167166,-0.24805877003239418,-1.263569473779914,0.5921100238055814,0.7228199591662949,1.3061111765216626,0.8718473486112969,-0.6413226956854159,-0.026296020718175495,-0.15387079544049057,-0.07078947545655145,1.858147291060966,0.7376290605312826,0.9114011130089162,0.3315703876331638,0.918528510384603,0.02994772959266843,0.42367147184758397,0.0,1.0
-1.1401508012544443,1.1460441439139246,-0.01752238907685999,-2.4556774761157647,0.19547520709304403,0.45789419854898283,-0.5245574758059102,-0.6372164145322401,-0.6470103675866695,-0.6486153603139698,-0.23986734407343663,0.33372833009214475,1.1032335270898972,-0.22345774251882644,0.5239384211461136,-0.8084385348485859,-0.6141586702591535,0.5655799693899782,0.567132516190516,0.0038436990805237855,2.0,1.0
-0.22372966765592683,-0.5225067144907519,0.07106004117433143,-0.35985533022533545,-0.6836573827246006,1.1526299988871544,-1.4891237487736155,0.29916546854796816,1.0970051296983432,-0.9822673156348549,-1.1837927759969002,-0.2838490944925885,0.5122683204608266,-1.2431012138306332,0.568036155795822,0.6812152332067309,-0.34695105425522027,0.36276020142052934,-1.2341166113188087,1.1851847309960293,0.0,1.0
-0.8507605540813759,0.4720190621038656,-0.028955373261032702,-0.8107847228514704,2.298389941301816,0.27138324910462064,-0.09150575623267637,-0.24493042434095125,-0.15489525973807008,2.023506204137454,-0.019765068754548726,-0.7602092183491247,-1.718835590791166,0.8033386001265064,1.3555118271010256,-1.0889244526861224,-0.48476729783435313,0.8909193517967204,-1.0077494288889606,1.0164521735565093,2.0,0.0
0.3771819123191806,-1.3341121061701195,-1.014258658253995,0.8967172450430559,-0.7117131814528704,-1.8295459837207475,1.7355483858074752,-0.891828215297197,0.5390876143032804,0.33809915320589906,-0.18343411035733548,-0.17208379767579207,-0.8835508410521373,-1.61536509609839,-1.6799079440164038,0.6059541205833533,-1.410354385397609,-0.8015298958284135,0.24782080056469857,-0.7451513902926933,3.0,0.0
-0.8828837243227504,-1.1240194847000677,0.12850570051775195,1.9397530425486331,-0.8704883320374199,-2.4735867083098793,0.6945701898791478,-1.0377682596400135,0.0746794901314945,0.6704815328594601,-0.8355074356173765,-0.6054961140798221,-0.621767801080178,2.0284191730982206,-1.3253238895001451,-0.5099330129897505,1.1449555249217938,-1.2552643817103708,0.6863811291018453,-0.540745581110243,3.0,0.0
-0.5434994073910434,1.5056973361394412,0.8256987773621053,-0.8426672104773768,0.9835475991602701,-0.5446314133414942,-0.11610900034029131,0.36903265644463057,0.8605882694048955,0.5672316232601765,-0.38818999613044364,-0.5548396085800331,0.029408882035646147,1.062772166469973,0.08110430040096113,-0.7930821096363276,-1.359918876387456,0.6924904426698562,-1.5787965353827031,-1.022677316980082,2.0,0.0
0.19970448060298335,-0.31170500441300136,0.36487378375043295,-0.5946786886289488,-0.0479424869820817,1.1260784602544196,1.1023873650615648,-1.653985726562538,1.274798287594957,-1.0180169638657053,-0.9844306102439891,-0.1488968525692713,1.2687036106652827,1.0067233994245308,0.21091047316458525,0.5118171751996117,-0.8265607527729406,-1.0335609529688552,0.6906249321395129,0.807461554994745,0.0,1.0
-1.051590162934462,-0.4349986787527663,0.08007407527583958,-0.7896919121761519,-0.7938529691119953,0.066655435114375,0.5468768223547188,0.47488100108865133,0.633405813483276,-0.2132790879051853,-1.349202096427815,-0.37439282388126244,1.4924378437077226,-1.6070152477467263,-0.15099378447087952,-0.6577921529484239,-0.7200885317132095,0.3521817087688209,-0.6087720248987379,-1.2335686584175758,0.0,1.0
-1.736325110248548,-0.45198381740107396,0.6220429873097993,-1.4638527212227623,-1.6112557488257275,0.4204492644323972,0.6666674596860507,-0.6925966261736065,0.4070116119931171,0.7238530297494951,-0.7674862885512016,-1.0599674371095325,-0.6439519534393248,-1.4446820162968692,0.45819808233042697,-0.9537330744068552,-1.2172777726275492,-0.17525295277253072,0.48105190482533766,-0.8622109271007613,3.0,0.0
-0.13452090858430235,0.8408602495690393,1.4897886403812448,-1.5726230987942968,-0.9689075210484265,-0.8160114222619659,0.8949132838079249,-0.18880151776358584,0.1421731610140835,0.3564734712923425,1.7299337209565853,1.3681038281183975,-0.23322571764486555,0.1516294977867285,0.5693306504002807,0.010535363062130753,0.6012404127336013,0.2796811223183819,-1.0334182963748453,0.836887822089237,4.0,0.0
0.12516051229064096,-0.6118409996525551,-0.11248237009097733,-0.9017590498503006,-1.1000831634935242,-0.629967058451977,-0.4810272450307311,-0.3617599490485768,-0.04455050995311996,0.4118254173119079,-0.6548142822012543,-0.614028397956175,-0.8166276394070224,-2.013134879572577,-0.5607658145748707,1.5998062546179401,-0.8945540595732903,-1.0758313434606013,-0.4370319991509344,-0.7874691363515626,3.0,0.0
0.6216275629045833,-0.2529583868484948,-0.12628086715710912,0.2457932285194389,-1.1349958010429386,0.5816431306265885,-0.15539255473086225,-2.0660338216734937,1.24326972119892,-1.2050627124970061,-1.4784493672306844,0.7799259712178093,0.08779943733553763,0.1475063761319508,-0.03035031940332622,-0.596593188850786,-1.0063805627902889,-0.5065209807308719,-0.06851562750693789,0.2955049670778011,0.0,1.0
-0.45699888717435316,0.053490830258665634,0.6431127042416891,-0.2265856237525964,-0.39960748151415304,0.6634494643418508,-0.05144319021039723,1.6532899038992817,-1.0035523672304099,-0.7526034779536847,-0.7546329164374208,0.5457003678585508,0.8756162626998907,-0.6572893799579183,0.56870018907163,3.519424392926992,-0.7582187183379779,0.019037785366786464,0.6648278556725992,-0.6196663161472149,0.0,0.0
-0.012713946310961503,-1.0600544244679866,-0.17660190942190562,0.21011818064201782,-0.23125506301247983,0.869123329843615,0.9001501058848792,0.4795671780955569,1.1035835255159196,-0.27791160519294883,-1.1822555825373606,-0.3820807299216813,0.1923694839525849,-0.3167452937506815,0.4175789288000089,0.21310571145189172,-0.9967506589703721,-0.5745420608753669,0.03642671827999915,-0.07540757397033239,0.0,0.0
-0.4360846696677083,0.32747809925218996,-1.9905611175038136,-0.2217679899689829,0.14374381303093187,0.7993905127791553,0.8154568399233681,1.380756292164314,-0.3757111673479092,-1.6331218935387075,-0.5394363268165451,-0.5552336555895584,0.028321630277270776,-0.5183898995751876,1.8280902779568224,-0.6308199770516124,0.17910571884267099,0.19919430945650451,-0.5690086725861223,-0.20262498146172633,1.0,1.0
0.22624965719810586,-0.6519191307264931,0.14309997715436756,-1.0083877749670127,-0.31825337989300645,0.21060141495203105,0.8222922009185154,-1.4045692404613697,0.5286150884627677,0.936717897917219,0.09438361791322647,0.8881613074898385,-0.7609958190190959,-1.4036491563595306,1.2165344730947016,0.18322458857358634,0.6160446241895838,1.0513578994922437,-0.6941906176069786,-1.2209046816716964,4.0,0.0
0.5576083420765016,-0.23664427923102133,0.021538270194706416,-0.36743016216313085,0.13658774954785724,1.3009910282232895,0.9087939336991461,1.651666411339869,0.19375611653669375,-0.5036196838520693,-1.0106043441414854,-1.4316085673256151,0.03176700375654207,-0.02440547762017118,-0.24973562303613211,-0.43763803770071913,0.07243907759945156,0.09265688178916881,-0.44694157041555044,0.6095193385805708,0.0,1.0
-0.6664172001725759,0.11189548252412361,0.2835247060751653,-1.1821007897898417,-0.6302089091529886,0.11982330535128782,-0.7010079253615618,-0.011580513688710152,-0.004475841163885774,0.4946515111403346,0.10026811316978407,0.5574090958396255,-0.7194351414372241,1.7377011028811533,0.382867246896614,1.050579022379087,1.144084383696698,-0.35092508041465986,-0.12427166697462405,0.4549510659536338,4.0,0.0
-1.0284232787043692,0.13778506881217414,0.18844947168913406,-0.9616203491572785,0.8846113736186649,-0.9857525326830965,0.5045215742251854,2.1332136425222816,-1.3798211831756937,-1.1386815650814117,-0.2749508615842947,-0.9633155579535303,-0.360327149382354,-0.6219721962063754,0.8920423699849779,-0.039645488948593564,0.8789483064261909,-0.32620158317299636,3.276647032735036,-0.44646735538259885,1.0,0.0
0.5102942025886262,-1.190758061596938,0.5074664729644116,-1.5206409149059952,-0.6207936719083936,-0.20824077508635935,-0.7526007729360097,-0.666064986983359,0.020786547053997434,-1.0749090166357993,-0.36575536681362364,0.9886806904687976,-0.45257861036046243,-0.9371079205488445,0.49629185111768065,-1.695240136248391,-1.152741814586005,0.9068714681856465,-0.7067451589155301,0.08944741837977664,4.0,0.0
-1.6377456533984671,-1.1827568871385523,-0.4136482316208184,-2.628914520160946,-0.8616464984507534,-1.0717079716173272,0.017062477678350636,-0.7925349603524784,-0.11281209974091344,1.2621073378621905,-0.5226513864759986,-0.7156886511778054,-0.5571865943170181,-1.2560907557888175,0.055425530164862256,0.4045912678895082,-1.4707733060080852,-1.0610986415335755,0.33176023450116765,1.0912337241708134,3.0,0.0
0.04327031579808011,-0.9193324736323691,0.8318581937939333,-1.1060585542400794,-1.0336274103950416,-0.9633945479089566,0.4624890277660852,0.7257241228851479,-0.030497758858928914,-0.391508199491922,-2.487019790239511,1.0529920944355267,-1.5904052239481232,1.5216264941997133,0.42463020477207913,0.04517881227813936,0.44175420071578525,-0.3617201088451848,-0.45656298779566284,1.1828661098941293,4.0,1.0
-0.27479725797887855,0.4966086856172233,1.3534983792912363,-1.6548634021475652,0.32451193152985464,1.076823682548515,0.33392183204029713,-1.7166296454097465,-0.76262637919756,-1.9415994844980247,-0.5999888718577415,1.4193696560505167,-0.5273802237772178,0.5574226312998947,-1.2881640730159052,0.3835545948018064,0.7566426229128493,-0.18024597555465094,-0.9350372213283333,-0.3922754986966618,1.0,1.0
-1.0048783329336288,0.9207831005759559,0.3289936026950484,0.5019596780651333,0.3948231663398859,-0.5617272967356649,-0.22129056992745988,0.060132686657753544,-1.4496697078476837,0.38285106492513526,-0.042183335851991466,0.46948329983922116,-0.01727170747140594,1.066441130499151,-0.05290664369625166,2.0914322448702305,0.19830758217782518,-0.5077635360145464,-0.67616818177435,-0.16580903552430293,1.0,0.0
-0.6522402150599882,-0.9002062314059918,-0.11865135148600785,0.0744963117927495,-0.37224673928518537,-0.26238979313794275,0.3614752268511806,1.797218794756524,-1.4775626591005795,1.233611559797614,-0.1934811986172068,0.5340922758748134,0.42819947972453176,1.309026186478053,-1.9956263634245557,0.37339847175554386,-0.10704922266608824,-1.055709002023702,1.5296505526510338,-0.20238978322994097,1.0,0.0
0.22125812155366603,-2.0782415806472674,0.0687468091411565,-0.16296090062655766,-1.0435578824085525,-0.5817798948452408,-0.27331515721714755,-0.8979835370096257,-0.07184122507332369,0.7752839458508293,-1.077172671961205,0.4272736825878398,-1.2497409842534297,-0.9824348291679451,0.7752635077352268,-0.5043581386170628,-0.459168176380501,-0.18805531703088207,-0.2757871806573342,0.2777923108265302,4.0,1.0
-1.6557872039958434,-1.4713303988525663,-1.0140393500101954,-0.7704582683828297,-0.7818565445422936,-1.1999943050619812,0.29623566721880895,-0.8344668024036537,0.37935752076946766,1.2246219947031154,-0.8296317381074614,0.13079761651065736,-0.5234660008881432,0.9437381636634273,-0.3913888780253905,1.1999074694734393,-0.002346922762311259,-0.37041333083119876,0.6458784285722748,-0.36510783997525037,3.0,0.0
-0.33756530498677073,-1.1547731013169873,0.8656805891728223,0.10210532188442933,-1.3426586522275978,1.269004904609458,-1.4342166936475413,-1.002683623947641,1.1874898044186522,0.6265433528890254,-0.5111106837751626,-1.2368539585433775,-0.5830091822167004,-0.31231377786472225,0.16321330492694194,1.0648874867583975,-1.4139951732775922,-0.7648633659334277,-0.26243824085322837,1.1568235515231755,3.0,0.0
-0.39231352441858613,0.8086771756448511,0.11078710874956126,0.8573129456693737,-0.20810288406428296,-0.82901281225452,-0.046095193390716355,-0.5302496040510456,1.226388169627283,-0.10872538142681965,-0.3978580534042573,0.9186147748800673,1.0816313047491501,-0.32571339538460997,-0.4161468308819988,-0.3010924213966264,-0.6002749753398169,0.6213189327590898,-1.0973638080018207,0.033369235953545434,2.0,0.0
-0.7953786329345736,0.6168026023427617,-0.4987493616313756,2.131854070055661,0.23984225888370841,-0.3726981570081369,0.17988857455208418,0.647149387009419,0.513608339795438,-0.8900437726765761,-0.23042831825097523,-1.9093260517638355,0.2936348365582115,0.8203147730468724,-0.20362257393902308,-1.6370220678543486,-1.2288868265675577,0.49770797042400605,1.4449666668973047,2.701050111735265,2.0,0.0
-0.8072364085234046,0.3253134250166331,1.3277451321823888,0.605208216395727,0.3416116571637029,0.8489590970090283,0.6212452923288478,0.3111608981975783,-0.6472229344724745,-0.681640504734716,-0.4156141726290672,0.4084435473463199,-0.8220781812297717,0.32250028559192023,0.5100708837025583,-0.7239268547348722,0.3916725901539313,-1.0961756884487233,-1.195844483244189,-0.18359607512274562,1.0,1.0
-0.48396041496439685,0.20572050888453486,0.27287867614778993,0.22854037708220795,0.7109706922862604,0.14741467723557994,-0.3720735128492439,0.08895753176532811,1.7123417298380827,1.451298554180684,-0.1845689192823715,-1.0144553923053228,-0.16357365781604488,-0.3958927815252458,-0.7724311049612391,-0.7862567182613321,-1.1817667120354491,0.8343263683947143,0.3384109405281593,-0.6098091697773814,2.0,0.0
-0.8933678900564774,-0.2782195189749055,1.8737532606554321,-0.2919178776932589,0.021474104677486783,0.861363221098582,0.3504863514415363,0.1571725561558532,-0.782362549152397,0.4945991212753058,0.33811281582400554,0.18196139573688347,-0.4670081162314632,1.931431353822963,0.4334026591266516,-0.6263864509361603,-0.28764651843243005,-0.35890952287570005,2.262267719786759,-0.34341216934799634,1.0,0.0
-0.6070730523696412,-0.16752796642346046,0.11730394788220326,-0.03168915867356187,-0.13280046809021318,0.3445184752458307,-1.2292462121590138,-0.7935722616119669,0.5111756888352512,0.20998011235111336,-0.6651132281016516,-0.6357775157405514,1.4852969190810836,-0.3486152240857651,0.4058846729759585,-0.16750180686156688,-0.15627431630372873,-0.6918734562456397,0.11272139500995207,0.9810700602408085,0.0,0.0
